10/06/2020,06:38:21,95,75.2
10/06/2020,06:38:21,95,73.4
10/06/2020,06:38:21,95,73.4
10/06/2020,06:38:21,95,75.2
11/06/2020,04:25:19,95,75.2
11/06/2020,04:25:19,95,75.2
11/06/2020,04:25:19,95,75.2
11/06/2020,04:25:19,95,75.2
11/06/2020,04:25:19,95,75.2
11/06/2020,04:25:19,95,75.2
11/06/2020,04:25:19,95,75.2
11/06/2020,04:25:19,95,75.2
11/06/2020,04:39:52,95,75.2
11/06/2020,04:39:55,95,75.2
11/06/2020,04:39:56,95,75.2
11/06/2020,04:39:57,95,75.2
11/06/2020,04:39:59,95,75.2
11/06/2020,04:54:15,95,75.2
11/06/2020,04:54:17,95,75.2
11/06/2020,04:54:23,95,75.2
11/06/2020,05:33:17,95,75.2
11/06/2020,05:33:20,95,75.2
11/06/2020,05:33:22,95,75.2
14/06/2020,05:40:54,95,75.2
14/06/2020,05:48:52,95,71.6
14/06/2020,05:48:57,95,73.4
14/06/2020,05:49:01,95,73.4
14/06/2020,05:49:02,95,73.4
14/06/2020,05:49:05,95,73.4
14/06/2020,05:49:08,95,73.4
14/06/2020,05:49:10,95,73.4
14/06/2020,18:08:43,95,73.4
14/06/2020,18:08:46,95,78.8
14/06/2020,18:08:52,95,78.8
14/06/2020,18:08:57,95,78.8
14/06/2020,18:09:02,95,78.8
14/06/2020,20:55:19,95,78.8
15/06/2020,18:16:39,95,82.4
15/06/2020,18:16:43,95,82.4
15/06/2020,18:16:46,95,82.4
16/06/2020,18:31:15,95,82.4
16/06/2020,18:31:19,85,77.0
16/06/2020,18:31:21,84,77.0
16/06/2020,18:31:23,85,77.0
16/06/2020,18:31:25,85,77.0
16/06/2020,18:31:26,85,77.0
16/06/2020,18:31:28,84,77.0
19/06/2020,04:01:24,84,77.0
19/06/2020,04:01:28,95,73.4
19/06/2020,04:01:39,95,73.4
19/06/2020,04:01:44,95,73.4
19/06/2020,15:01:32,93,78.8
19/06/2020,15:01:37,93,78.8
19/06/2020,15:01:39,93,78.8
19/06/2020,15:01:41,93,78.8
21/06/2020,22:41:42,93,78.8
21/06/2020,22:41:44,95,77.0
21/06/2020,22:41:47,95,77.0
21/06/2020,22:41:49,95,77.0
21/06/2020,22:41:50,95,77.0
21/06/2020,22:41:52,95,77.0
22/06/2020,00:53:03,95,77.0
22/06/2020,00:53:06,62,75.2
22/06/2020,00:53:09,62,75.2
